id,value_increased
13436,True
49790,False
73335,True
15949,False
26364,True
63932,True
66570,True
37350,False
81910,False
77121,False
60636,False
19823,False
36309,False
46631,False
70160,False
71529,True
60517,False
36854,False
30559,True
57202,True
76040,False
64748,False
18335,False
25708,False
31352,True
21394,False
29198,False
47841,False
76617,True
71476,False
52944,False
82936,False
57295,False
79092,False
70100,True
10412,False
95314,False
63351,False
80592,False
76803,False
65591,False
13373,False
76320,False
18392,False
85672,True
49734,False
74505,False
56732,True
85450,False
63222,True
93211,False
11252,False
72680,False
45920,True
97538,False
85353,False
76703,False
72752,False
80080,False
77270,False
89634,True
23500,False
58354,False
23807,False
77215,False
22874,False
13561,False
31732,True
33483,False
61885,False
69150,False
49081,False
53016,False
56843,False
98668,False
82694,False
12811,True
97142,False
47504,False
87505,False
33574,True
69735,False
88832,False
39189,False
23403,False
71642,False
75697,False
45547,False
62528,False
42479,False
67679,True
75545,False
25151,False
39299,False
42711,False
84065,False
19662,False
42201,True
34466,True
78450,True
61005,False
50818,False
63707,False
17392,True
55525,False
48413,True
33419,False
18155,False
48360,False
12869,True
71858,False
13890,False
92074,False
48513,True
23456,False
37532,True
54425,True
71135,False
17805,True
24489,False
77563,False
15895,False
80467,False
48756,False
82474,False
19540,True
89459,False
93460,False
40977,False
16776,False
35470,False
47626,True
20965,False
34504,False
11062,False
75510,False
51975,True
82991,False
68053,False
11542,True
42217,False
97939,False
90219,True
12568,False
77214,False
63871,False
62995,False
75726,True
99780,False
97235,False
56175,True
74820,False
59811,False
55543,False
57926,False
64098,False
92637,True
62662,False
21093,True
77641,False
31949,True
22161,False
26646,True
88781,True
59377,False
46187,True
36105,True
49099,False
15486,False
23116,False
18716,True
60300,True
63330,True
86797,True
93613,False
93042,False
21411,True
54261,False
52557,False
99339,False
84460,False
90356,False
58136,True
96416,False
99135,False
48623,True
94076,False
88069,False
65069,False
85880,True
56959,False
32671,False
92873,False
33049,True
40354,True
33247,False
12911,False
77863,False
94665,True
16295,False
35351,False
19435,True
83656,True
44911,False
58925,False
31959,False
92018,False
35184,False
16655,False
62733,False
21023,False
27640,False
81726,False
72623,False
79042,True
66886,True
71629,True
45195,False
61934,False
20627,False
25485,True
27429,False
54482,True
22666,True
59726,True
60108,False
37355,False
39592,False
27955,False
26964,False
36641,True
51430,False
69040,True
82409,False
52348,False
62256,False
14611,False
10769,False
54811,False
93763,False
83744,False
47892,False
32700,False
78866,True
82789,False
28711,False
86429,False
57254,False
62736,False
44766,True
66044,False
82267,True
13987,True
35342,False
16265,False
39855,False
79172,False
90038,False
21130,True
28047,False
50262,False
95999,False
49298,False
37266,True
42635,False
18308,True
31976,False
14835,True
99930,False
86539,False
42097,False
83666,False
95305,False
63006,True
59115,False
59080,True
47131,True
60336,False
14000,True
79896,False
36790,False
20966,False
48660,False
30159,True
19348,False
10860,False
29065,False
22183,True
44349,False
48102,False
64384,True
97897,False
61990,False
16893,False
50757,False
78385,False
13748,True
51555,False
54131,False
61293,True
10206,False
20916,True
73208,False
80640,False
76387,True
54262,False
88859,False
79479,False
38016,True
61663,False
